RecordNo,Q01,Q02,Q03,Q04,Q05,Q06,Q07,Q08,Q09,Q10,Q11,Q12,Q13,gender,age_rec,z_child_neu,Child_age_group_1,Child_age_group_2,Child_age_group_split,sta,nielsenregion,sta_wo,hinc,weight
453,2,2,1,1,4,977,3,1,1,1,1,3, ,2,3,1,1,0,9,9,5,1,11,1.20911170858
456,4,4,3,3,4,3,2,3,4,2,1,4,3,2,1,3,0,1,18,5,2,1,2,0.747569850317
458,5,5,2,4,5,4,4,4,3,1,2,4,3,2,3,2,0,1,19,12,7,2,10,1.00180305052
459,1,1,1,1,5,1,1,1,1,1,1,5,5,2,2,2,1,0,9,9,5,1,5,0.855113668723
460,4,5,5,5,5,5,3,977,2,1,2,977, ,2,3,2,1,0,11,8,4,1,11,0.881703679991
461,977,977,977,977,977,977,977,977,977,977,977,977, ,2,2,2,1,0,12,8,4,1,777,0.881703679991
464,3,3,2,3,4,1,2,2,2,2,2,977, ,2,4,1,0,1,16,9,5,1,6,1.20911170858
466,4,2,5,5,977,2,4,5,5,3,2,5,4,1,3,2,1,0,12,12,7,2,7,1.00180305052
467,4,3,4,3,3,2,3,4,2,2,2,3, ,2,4,2,0,1,19,9,5,1,5,0.855113668723
469,1,1,1,3,5,4,977,977,4,3,2,4,3,1,3,1,0,1,18,3,1,1,10,1.27506659314
471,4,4,5,3,5,3,5,4,5,3,1,5,3,2,3,2,0,1,18,11,6,2,8,0.910093272039
473,2,1,3,1,4,1,2,1,1,1,1,5,5,1,4,2,0,1,19,7,3,1,777,0.942166654408
474,4,4,2,4,4,977,977,2,3,2,2,4,3,2,3,2,0,1,14,9,5,1,777,0.855113668723
475,1,1,1,1,5,1,1,1,1,1,2,5,5,2,3,1,0,1,17,6,3,1,11,1.14578807795
476,2,2,1,1,5,2,2,2,2,1,1,3, ,1,5,1,0,1,16,2,1,1,12,1.33668679151
481,3,2,4,2,3,4,2,3,2,3,1,3, ,2,3,3,0,1,15,5,2,1,9,0.747569850317
482,5,5,4,5,4,4,4,4,4,4,1,4,4,1,4,3,0,1,17,5,2,1,11,0.747569850317
485,4,4,5,5,3,4,5,5,4,5,1,4,3,1,2,3,0,1,14,5,2,1,9,0.747569850317
486,4,3,3,3,5,3,3,3,3,3,1,4,3,1,5,3,0,1,14,5,2,1,7,0.747569850317
489,2,2,2,2,4,3,3,2,2,1,1,977, ,2,4,2,0,1,18,1,1,1,3,0.796586091022
493,2,2,1,2,4,3,1,2,1,2,2,5,4,1,5,2,0,1,18,5,2,1,10,0.876146581467
495,4,2,5,4,5,4,2,2,2,1,1,5,5,2,5,1,0,1,14,5,2,1,2,1.2388517794
496,4,3,2,2,4,3,3,3,3,2,1,4,4,2,2,2,1,0,9,5,2,1,3,0.876146581467
498,3,977,3,3,4,977,977,2,3,977,1,5,5,2,3,1,0,1,18,2,1,1,11,1.33668679151
499,4,4,4,2,5,4,4,4,3,3,1,3, ,2,3,2,0,1,18,8,4,1,6,0.881703679991
500,3,3,977,977,4,3,3,3,977,3,977,3, ,2,2,3,0,1,14,8,4,1,6,0.752311430551
501,2,2,2,2,4,4,3,2,2,1,1,3, ,1,4,1,0,1,14,6,3,1,8,1.14578807795
502,3,2,2,2,4,2,3,2,2,1,1,3, ,2,3,2,0,1,17,15,7,2,6,0.766667292305
503,2,2,3,3,4,3,2,2,1,1,2,3, ,1,3,2,1,0,12,8,4,1,10,0.881703679991
506,3,4,3,2,5,3,2,3,4,4,1,3, ,2,3,2,0,1,17,8,4,1,9,0.881703679991
507,4,5,3,3,5,3,3,4,4,1,1,4,1,1,4,1,0,1,13,5,2,1,10,1.2388517794
508,4,5,4,4,2,2,4,4,2,1,1,3, ,2,3,2,0,1,18,8,4,1,9,0.881703679991
513,4,5,2,4,4,4,977,977,2,1,1,4,5,1,3,2,1,0,10,8,4,1,11,0.881703679991
514,3,3,2,3,4,977,977,977,2,1,977,977, ,2,2,2,1,0,9,8,4,1,2,0.881703679991
516,3,977,1,1,3,2,5,5,3,1,2,1, ,2,3,1,1,0,11,8,4,1,1,1.24670939311
517,4,3,3,4,2,3,3,4,3,2,1,3, ,1,4,2,0,1,15,10,3,1,9,0.876956147189
520,4,4,4,4,1,1,4,4,3,4,1,5,4,2,2,1,1,0,10,3,1,1,6,1.27506659314
522,3,3,2,3,4,3,3,977,1,1,1,4,3,2,3,3,1,0,9,1,1,1,7,0.679685063466
524,4,4,4,3,4,3,3,4,3,3,1,3, ,1,3,3,0,1,13,6,3,1,9,0.691411705721
525,3,4,3,977,4,3,4,3,3,4,1,4,3,1,4,1,0,1,18,6,3,1,777,1.14578807795
527,2,2,1,2,4,2,2,3,2,1,1,4,2,2,3,3,0,1,13,5,2,1,4,0.747569850317
529,977,977,977,977,4,3,3,3,4,5,1,3, ,1,3,1,1,0,12,5,2,1,1,1.2388517794
531,4,4,4,4,4,4,3,3,2,2,2,2, ,1,4,2,0,1,13,9,5,1,7,0.855113668723
533,4,4,2,2,4,3,3,2,4,4,2,3, ,2,3,2,1,0,12,9,5,1,777,0.855113668723
534,5,5,5,5,5,5,5,5,5,5,1,5,5,1,3,1,0,1,15,8,4,1,11,1.24670939311
535,5,5,5,5,5,5,5,5,5,5,1,5,5,2,5,2,0,1,19,9,5,1,12,0.855113668723
538,1,1,1,1,5,1,1,1,2,1,1,5,5,1,3,2,1,0,11,3,1,1,9,0.901758592356
539,2,1,4,3,4,2,1,2,1,1,1,4,4,1,2,2,1,0,10,9,5,1,5,0.855113668723
540,3,2,1,1,4,4,4,2,3,3,1,4,3,1,3,2,0,1,15,16,8,2,5,0.813408852998
541,5,4,4,4,1,3,4,5,4,1,1,5,5,1,2,1,1,0,9,5,2,1,6,1.2388517794
544,4,4,2,4,4,4,4,3,2,3,1,4,3,1,4,3,0,1,16,2,1,1,5,0.806607183577
546,4,4,3,4,4,4,5,4,4,4,2,3, ,2,3,2,0,1,15,2,1,1,11,0.945337918828
547,1,1,1,1,5,2,2,1,1,1,1,5,5,1,5,1,0,1,18,5,2,1,11,1.2388517794
549,4,3,3,4,4,3,4,4,4,3,2,4,2,1,4,2,0,1,18,5,2,1,8,0.876146581467
550,4,4,2,4,4,4,3,4,5,1,977,3, ,1,4,1,0,1,14,1,1,1,11,1.12635501545
551,4,4,3,4,5,4,3,4,3,2,2,4,4,1,4,2,0,1,17,8,4,1,11,0.881703679991
553,1,1,1,1,5,1,977,1,1,1,1,5,5,2,4,1,0,1,16,5,2,1,1,1.2388517794
554,3,3,2,3,5,3,3,3,4,1,1,5,4,1,3,1,1,0,10,5,2,1,11,1.2388517794
558,3,3,3,3,3,3,3,3,3,3,1,3, ,2,4,1,0,1,15,5,2,1,2,1.2388517794
561,5,4,5,4,5,5,5,5,5,5,1,5,5,1,3,1,1,0,12,2,1,1,9,1.33668679151
564,3,2,4,3,3,4,4,2,4,3,1,4,4,2,4,1,0,1,15,5,2,1,8,1.2388517794
566,2,3,1,2,5,3,977,3,4,1,977,4,2,2,3,2,0,1,15,14,8,2,9,0.756082086084
569,2,2,2,2,4,2,2,3,3,3,2,3, ,2,2,1,1,0,9,8,4,1,9,1.24670939311
570,2,3,2,2,5,3,2,2,4,1,1,5,4,1,5,1,0,1,14,1,1,1,8,1.12635501545
571,2,1,1,1,5,2,977,1,1,1,977,5,5,1,3,2,0,1,17,8,4,1,777,0.881703679991
579,2,2,1,2,5,5,1,1,2,1,1,5,3,2,3,1,1,0,11,9,5,1,11,1.20911170858
580,4,2,4,2,4,3,4,3,4,4,2,4,2,2,2,1,1,0,9,5,2,1,3,1.2388517794
582,2,2,1,2,5,4,4,2,4,4,1,4,5,1,4,3,0,1,17,5,2,1,9,0.747569850317
583,4,1,1,1,5,3,4,1,5,3,1,4,5,2,4,1,0,1,14,3,1,1,777,1.27506659314
585,5,5,2,5,5,4,977,5,4,1,2,4,4,2,4,2,0,1,16,3,1,1,8,0.901758592356
586,2,4,3,3,4,4,2,4,5,2,1,3, ,2,3,3,0,1,19,11,6,2,2,0.776534778021
587,4,3,3,4,3,1,1,2,3,1,2,3, ,2,3,2,0,1,18,5,2,1,1,0.876146581467
588,1,1,1,2,5,3,1,1,1,1,1,5,5,1,3,1,0,1,18,3,1,1,11,1.27506659314
589,4,3,2,2,3,2,3,2,2,1,1,4,4,2,4,2,0,1,19,6,3,1,6,0.810329632872
590,1,2,4,2,5,2,2,1,1,2,1,3, ,1,4,1,0,1,15,5,2,1,11,1.2388517794
593,3,2,2,2,4,3,3,1,1,1,977,4,4,1,5,1,0,1,14,6,3,1,777,1.14578807795
594,4,4,3,3,3,2,2,3,2,1,2,977, ,2,4,2,0,1,17,8,4,1,777,0.881703679991
595,977,977,977,977,977,3,3,3,3,3,1,3, ,1,4,1,0,1,17,8,4,1,4,1.24670939311
596,2,2,2,2,5,4,977,977,1,1,1,5,5,2,3,1,1,0,12,1,1,1,10,1.12635501545
599,1,1,1,1,5,1,2,1,1,1,1,5,5,2,3,2,1,0,10,6,3,1,10,0.810329632872
602,4,4,4,4,4,4,3,3,4,4,1,4,4,2,5,1,0,1,18,3,1,1,7,1.27506659314
606,5,5,1,5,5,5,2,3,2,2,977,4,3,2,3,2,1,0,10,9,5,1,7,0.855113668723
612,4,4,3,3,3,2,977,977,3,3,2,3, ,2,2,1,1,0,10,9,5,1,5,1.20911170858
613,4,4,4,4,4,3,3,977,3,2,2,977, ,1,3,1,1,0,10,9,5,1,3,1.20911170858
615,4,4,1,3,5,4,2,1,4,2,2,2, ,2,4,1,0,1,18,8,4,1,9,1.24670939311
617,2,1,1,1,5,1,977,977,1,1,1,3, ,2,3,1,1,0,12,8,4,1,3,1.24670939311
618,1,2,1,2,5,3,4,2,2,4,1,4,5,2,3,3,0,1,17,5,2,1,10,0.747569850317
621,4,4,3,3,5,4,4,3,4,3,2,4,4,1,4,2,0,1,18,12,7,2,8,1.00180305052
622,1,1,1,2,5,977,4,977,3,1,2,5,4,2,3,3,0,1,19,8,4,1,9,0.752311430551
624,3,3,3,3,4,3,977,977,3,1,977,977, ,1,4,1,0,1,16,5,2,1,6,1.2388517794
625,4,5,4,4,4,3,4,2,2,1,1,5,5,2,4,1,0,1,17,3,1,1,10,1.27506659314
626,2,2,977,1,2,1,1,1,1,1,1,3, ,2,3,2,0,1,18,3,1,1,11,0.901758592356
627,4,4,4,2,5,4,3,2,1,1,2,3, ,2,3,2,1,0,9,5,2,1,8,0.876146581467
628,3,3,2,3,4,3,4,3,3,2,1,4,4,2,4,1,0,1,13,7,3,1,11,1.33220269415
629,3,4,2,3,4,3,977,977,2,1,1,3, ,2,3,2,1,0,10,1,1,1,9,0.796586091022
631,4,4,1,1,5,3,3,3,2,1,1,5,4,2,3,3,0,1,19,1,1,1,6,0.679685063466
632,2,2,1,1,5,1,2,3,2,3,1,5,5,2,3,1,1,0,10,13,7,2,5,1.13818813715
634,4,2,1,4,5,2,2,4,1,1,2,4,2,2,4,1,0,1,15,9,5,1,10,1.20911170858
635,4,4,4,4,4,4,4,5,4,3,1,4,4,2,3,2,0,1,15,9,5,1,777,0.855113668723
636,5,5,5,4,5,5,5,5,5,4,1,5,5,1,1,3,0,1,13,5,2,1,9,0.747569850317
637,4,4,2,3,4,4,4,4,3,1,2,4,5,1,3,2,1,0,12,9,5,1,11,0.855113668723
638,3,4,3,3,3,3,3,3,2,3,2,4,3,1,2,1,1,0,12,9,5,1,11,1.20911170858
639,4,4,4,4,4,4,4,4,4,4,1,4,4,2,3,2,0,1,19,9,5,1,8,0.855113668723
640,4,4,2,2,5,4,3,3,4,2,1,5,4,2,3,1,0,1,14,14,8,2,6,1.06908325334
641,1,1,1,1,5,1,1,1,1,1,1,5,5,1,5,1,0,1,18,9,5,1,3,1.20911170858
643,2,4,2,2,2,4,3,5,1,1,1,5,5,1,4,3,0,1,13,9,5,1,11,0.72962357082
644,1,977,3,3,1,1,3,3,2,1,1,3, ,2,3,1,1,0,11,13,7,2,4,1.13818813715
645,4,4,4,4,5,5,2,2,4,3,1,4,4,2,4,1,1,0,10,9,5,1,3,1.20911170858
648,4,4,3,4,4,3,4,4,3,2,1,3, ,2,3,2,0,1,13,9,5,1,5,0.855113668723
649,4,4,4,4,4,3,4,3,4,3,1,3, ,2,2,2,1,0,10,6,3,1,11,0.810329632872
652,3,2,2,2,5,5,4,2,3,2,1,4,4,1,4,1,0,1,14,5,2,1,10,1.2388517794
654,2,2,1,1,5,3,4,3,4,4,1,4,4,2,4,2,0,1,13,5,2,1,8,0.876146581467
655,4,4,3,3,4,4,4,3,3,2,1,4,3,1,5,1,0,1,18,5,2,1,9,1.2388517794
659,4,1,3,3,3,2,2,2,2,2,2,4,4,1,2,2,0,1,14,5,2,1,7,0.876146581467
661,4,4,3,5,5,5,4,3,5,3,977,3, ,2,3,3,0,1,16,6,3,1,4,0.691411705721
662,3,977,977,977,4,977,2,977,977,977,977,3, ,2,4,1,1,0,9,9,5,1,9,1.20911170858
663,3,3,3,3,1,1,1,1,1,1,1,4,4,2,5,2,0,1,18,12,7,2,11,1.00180305052
668,4,3,4,4,3,4,3,3,4,3,1,4,3,1,3,2,0,1,15,5,2,1,7,0.876146581467
669,2,977,2,2,4,3,977,977,2,2,2,4,977,2,4,1,0,1,15,5,2,1,9,1.2388517794
671,1,4,2,1,3,3,3,3,4,1,2,1, ,2,3,2,0,1,14,14,8,2,7,0.756082086084
674,2,1,3,1,5,2,2,977,1,2,2,977, ,1,3,3,1,0,11,3,1,1,4,0.769423233703
675,5,5,5,5,5,4,5,4,5,3,1,4,5,2,3,1,1,0,10,5,2,1,7,1.2388517794
676,2,1,1,2,5,3,1,3,2,1,1,4,3,1,3,2,0,1,17,14,8,2,777,0.756082086084
682,4,4,4,3,5,3,4,4,4,4,977,4,3,2,2,2,1,0,12,5,2,1,8,0.876146581467
686,4,2,3,3,5,3,3,3,3,1,1,3, ,2,3,1,0,1,16,9,5,1,10,1.20911170858
688,1,1,4,2,5,2,2,1,1,1,1,4,4,2,4,1,0,1,16,5,2,1,11,1.2388517794
691,2,2,1,1,4,3,4,4,2,4,1,4,3,1,4,1,0,1,15,9,5,1,4,1.20911170858
693,4,5,1,3,5,5,4,977,4,2,1,4,4,2,3,2,0,1,18,5,2,1,4,0.876146581467
696,5,5,4,4,5,4,4,4,4,1,1,4,4,2,3,2,0,1,16,3,1,1,6,0.901758592356
697,4,2,3,4,1,4,4,2,3,3,2,4,4,2,1,1,1,0,10,2,1,1,1,1.33668679151
698,5,5,2,5,5,4,977,977,5,5,2,5,5,1,5,1,0,1,18,5,2,1,8,1.2388517794
699,5,5,4,4,3,4,5,3,5,4,1,4,4,1,3,2,0,1,15,9,5,1,7,0.855113668723
702,2,2,2,2,4,2,3,3,2,2,1,4,5,1,3,1,0,1,17,8,4,1,8,1.24670939311
705,3,2,2,3,4,3,3,3,4,2,1,3, ,1,5,1,0,1,16,14,8,2,5,1.06908325334
706,4,3,4,4,5,4,3,3,5,4,2,3, ,1,5,1,0,1,14,3,1,1,11,1.27506659314
707,1,1,1,1,4,2,2,1,2,2,1,5,5,1,5,1,0,1,16,14,8,2,9,1.06908325334
708,5,4,5,5,5,3,977,977,2,2,977,4,4,1,3,2,0,1,18,5,2,1,5,0.876146581467
709,4,5,2,3,5,3,977,977,4,2,977,977, ,2,4,3,0,1,18,5,2,1,6,0.747569850317
710,2,2,1,1,5,1,2,3,1,1,1,4,3,1,5,1,0,1,17,9,5,1,777,1.20911170858
711,1,1,4,1,5,5,3,1,1,1,2,5,5,1,3,2,1,0,12,5,2,1,7,0.876146581467
712,3,1,2,3,5,3,3,977,1,1,977,2, ,1,3,2,1,0,12,8,4,1,777,0.881703679991
713,3,3,2,4,5,4,977,977,2,1,2,5,2,2,3,2,0,1,14,14,8,2,777,0.756082086084
714,2,2,3,3,4,4,3,2,3,3,1,3, ,2,3,2,0,1,17,5,2,1,5,0.876146581467
716,4,3,2,3,5,5,5,4,4,1,2,4,4,2,3,1,0,1,14,5,2,1,9,1.2388517794
717,4,4,2,4,3,3,977,977,1,1,1,4,5,2,4,2,0,1,14,9,5,1,4,0.855113668723
718,4,4,4,4,4,3,3,977,2,1,2,3, ,1,3,1,1,0,12,13,7,2,5,1.13818813715
719,4,3,5,5,5,3,3,4,4,1,2,3, ,1,4,2,0,1,18,5,2,1,11,0.876146581467
721,2,1,1,2,4,2,3,977,1,1,977,4,3,2,3,3,0,1,16,3,1,1,10,0.769423233703
722,5,5,5,5,5,4,5,4,4,5,1,5,5,2,3,1,0,1,18,6,3,1,8,1.14578807795
723,4,2,3,2,5,3,2,4,4,1,1,5,4,1,5,1,0,1,14,5,2,1,6,1.2388517794
725,5,5,5,5,5,3,5,5,5,4,2,977, ,1,4,2,1,0,10,3,1,1,11,0.901758592356
727,5,5,1,4,4,4,5,977,2,3,2,3, ,2,3,2,0,1,13,5,2,1,10,0.876146581467
728,3,4,1,4,5,3,4,977,1,1,2,2, ,2,3,1,1,0,11,5,2,1,5,1.2388517794
731,4,4,2,2,4,3,4,3,2,1,1,4,4,2,2,3,0,1,14,7,3,1,10,0.803901310247
732,4,4,5,5,1,1,4,4,2,1,1,5,5,2,3,2,0,1,19,5,2,1,6,0.876146581467
735,5,5,4,4,5,4,4,4,4,1,2,4,4,2,3,1,0,1,15,1,1,1,5,1.12635501545
737,4,4,2,3,4,977,977,977,1,1,2,4,4,2,4,2,0,1,19,3,1,1,5,0.901758592356
739,1,2,1,1,977,977,977,977,1,1,1,5,4,2,3,2,1,0,11,13,7,2,10,0.804954767
740,3,4,3,3,3,4,3,3,2,1,2,2, ,2,3,1,0,1,14,5,2,1,4,1.2388517794
742,5,5,4,5,4,4,4,4,3,3,1,4,3,1,4,1,0,1,17,8,4,1,10,1.24670939311
743,1,1,2,1,5,3,3,2,2,1,1,5,3,1,5,2,0,1,15,5,2,1,11,0.876146581467
744,2,1,1,3,5,5,2,2,2,1,1,5,5,2,4,2,0,1,16,8,4,1,7,0.881703679991
745,4,5,3,3,4,4,4,2,4,2,2,3, ,2,5,1,0,1,18,3,1,1,3,1.27506659314
747,977,977,3,3,4,3,4,3,4,977,977,5,5,2,4,2,0,1,16,8,4,1,10,0.881703679991
749,4,4,3,3,4,3,3,977,2,1,1,3, ,1,3,2,1,0,11,14,8,2,777,0.756082086084
750,4,3,3,4,4,4,4,3,4,4,2,3, ,2,4,1,0,1,17,6,3,1,5,1.14578807795
755,4,4,2,3,5,3,3,3,3,2,1,4,4,1,4,2,0,1,18,5,2,1,11,0.876146581467
756,2,2,1,1,5,1,977,1,1,1,1,4,4,2,3,3,0,1,13,8,4,1,5,0.752311430551
759,2,1,1,2,5,2,977,2,3,1,2,5,5,1,3,2,1,0,11,7,3,1,10,0.942166654408
763,4,3,2,2,4,3,4,3,3,4,1,3, ,2,2,1,0,1,17,5,2,1,6,1.2388517794
764,2,2,2,3,4,3,977,977,4,1,1,4,4,1,4,1,0,1,17,5,2,1,777,1.2388517794
765,3,3,4,3,2,3,3,3,4,2,1,3, ,1,2,1,1,0,9,6,3,1,7,1.14578807795
766,4,4,4,4,4,3,4,4,3,1,1,977, ,2,3,2,1,0,12,8,4,1,11,0.881703679991
769,4,4,4,4,5,3,4,4,4,4,1,4,4,1,4,2,0,1,18,8,4,1,10,0.881703679991
770,1,1,1,1,4,4,2,1,1,1,1,1, ,1,3,1,0,1,15,9,5,1,10,1.20911170858
772,4,1,1,3,2,3,2,2,4,4,1,4,2,1,2,1,1,0,9,6,3,1,6,1.14578807795
773,4,3,977,977,5,3,2,2,2,1,1,977, ,1,3,2,1,0,9,7,3,1,11,0.942166654408
774,2,1,4,3,4,3,977,3,4,2,1,4,4,2,3,3,0,1,17,9,5,1,5,0.72962357082
775,5,4,3,4,1,2,4,4,1,1,1,5,5,2,3,1,0,1,17,13,7,2,6,1.13818813715
776,4,5,4,4,5,4,3,4,3,4,1,5,4,1,2,2,0,1,17,9,5,1,9,0.855113668723
779,2,2,1,1,5,1,977,1,1,1,1,5,5,1,5,1,1,0,12,5,2,1,4,1.2388517794
781,3,4,4,2,2,2,2,4,2,2,2,3, ,2,3,2,1,0,9,8,4,1,8,0.881703679991
785,2,2,1,1,4,2,2,2,1,1,1,5,5,1,3,3,1,0,12,5,2,1,6,0.747569850317
787,3,3,2,2,4,2,3,3,3,3,1,4,4,2,3,2,1,0,12,8,4,1,7,0.881703679991
789,3,3,3,3,5,4,4,4,5,3,977,5,4,2,3,1,0,1,15,9,5,1,11,1.20911170858
791,1,1,1,1,5,2,1,1,1,1,1,977, ,1,4,1,0,1,14,11,6,2,777,1.28685164484
792,4,5,4,3,4,3,4,2,2,1,1,5,4,2,3,2,0,1,14,4,1,1,777,0.774008471559
793,2,3,1,2,5,2,3,5,2,1,1,5,5,1,3,2,0,1,19,5,2,1,11,0.876146581467
800,4,5,4,4,1,1,4,4,1,1,1,5,5,2,3,1,0,1,14,7,3,1,5,1.33220269415
801,1,1,1,1,5,1,1,977,1,1,977,5,5,2,4,2,0,1,19,3,1,1,8,0.901758592356
804,4,4,1,4,4,2,2,1,2,1,2,2, ,1,1,1,0,1,17,5,2,1,6,1.2388517794
806,5,5,5,4,4,4,4,4,4,5,1,4,4,1,2,2,0,1,16,9,5,1,8,0.855113668723
807,2,1,1,1,5,1,2,1,1,1,1,4,3,2,3,2,0,1,14,8,4,1,777,0.881703679991
808,4,4,4,4,4,4,4,4,4,4,1,4,4,2,3,2,0,1,13,8,4,1,9,0.881703679991
809,3,3,2,2,5,5,977,977,1,1,1,5,5,2,5,1,1,0,12,10,3,1,9,1.23999648732
811,4,4,4,3,4,4,3,3,4,4,1,5,5,2,4,2,0,1,17,5,2,1,8,0.876146581467
814,4,4,4,4,5,3,4,3,2,1,1,3, ,2,3,1,0,1,14,6,3,1,3,1.14578807795
815,2,4,3,2,5,4,3,2,2,1,1,4,3,2,4,1,0,1,15,5,2,1,11,1.2388517794
816,2,1,2,1,5,5,3,2,3,1,1,2, ,1,4,2,0,1,18,3,1,1,6,0.901758592356
817,4,4,4,4,5,4,977,977,4,1,2,5,4,2,4,1,1,0,9,8,4,1,5,1.24670939311
819,3,3,3,3,3,3,3,3,3,3,977,3, ,2,3,3,0,1,19,9,5,1,777,0.72962357082
822,3,3,2,3,5,4,4,2,4,1,1,4,4,1,4,2,0,1,18,5,2,1,8,0.876146581467
823,3,977,977,977,2,977,977,977,977,977,977,977, ,1,3,2,1,0,9,3,1,1,777,0.901758592356
824,5,1,1,1,5,3,2,1,1,1,1,5,5,1,5,2,1,0,10,8,4,1,4,0.881703679991
825,3,3,3,3,3,3,3,3,3,3,2,3, ,1,4,1,0,1,14,16,8,2,9,1.15014202672
826,3,2,1,2,5,2,977,2,2,1,2,5,5,1,5,1,0,1,18,8,4,1,8,1.24670939311
828,2,2,2,1,4,4,3,3,3,3,1,4,4,1,4,2,0,1,15,5,2,1,10,0.876146581467
830,3,3,1,3,3,1,3,2,3,4,2,3, ,2,2,2,1,0,11,5,2,1,2,0.876146581467
838,5,5,5,5,5,4,4,5,4,4,1,5,4,2,5,1,0,1,18,5,2,1,7,1.2388517794
839,3,3,3,3,977,3,3,3,3,3,1,3, ,2,3,1,1,0,11,9,5,1,777,1.20911170858
840,5,5,4,5,5,5,4,5,4,5,1,5,4,1,2,3,1,0,9,6,3,1,12,0.691411705721
844,4,3,2,3,4,3,4,5,4,4,1,4,4,2,3,2,0,1,18,14,8,2,7,0.756082086084
845,4,5,4,4,5,3,5,5,5,1,2,3, ,2,3,2,0,1,18,14,8,2,11,0.756082086084
846,5,4,5,4,5,4,5,5,5,5,1,5,5,2,3,3,0,1,17,6,3,1,11,0.691411705721
850,1,1,3,977,5,977,1,1,1,1,1,5,5,1,5,1,0,1,14,9,5,1,8,1.20911170858
851,3,3,3,3,3,3,3,3,3,3,977,3, ,1,3,1,0,1,18,3,1,1,6,1.27506659314
855,4,5,4,5,5,4,5,5,5,4,1,4,4,1,2,1,0,1,13,11,6,2,10,1.28685164484
863,4,4,2,4,5,4,3,2,4,1,2,2, ,1,3,2,1,0,11,5,2,1,11,0.876146581467
864,4,3,2,4,5,5,977,977,4,977,2,5,5,2,4,3,0,1,18,1,1,1,9,0.679685063466
865,4,4,3,4,5,4,4,5,4,4,1,4,4,2,3,2,1,0,11,9,5,1,7,0.855113668723
866,4,4,3,3,4,3,4,4,2,4,2,4,2,1,2,2,1,0,10,5,2,1,7,0.876146581467
867,4,4,5,4,4,4,4,4,4,4,1,4,4,1,3,3,0,1,18,11,6,2,10,0.776534778021
868,4,977,3,3,3,3,3,977,977,977,2,5,4,2,3,1,0,1,14,6,3,1,8,1.14578807795
869,3,3,1,4,4,3,2,3,2,1,977,4,4,2,3,1,0,1,15,12,7,2,10,1.41652723185
870,4,2,2,4,4,3,2,977,1,1,2,5,5,2,2,3,1,0,10,8,4,1,10,0.752311430551
872,4,4,1,4,4,5,2,2,5,1,1,4,3,2,3,3,0,1,19,3,1,1,9,0.769423233703
873,5,5,5,5,5,5,5,5,5,5,1,5,5,2,2,2,1,0,12,6,3,1,11,0.810329632872
876,1,977,2,2,4,977,977,977,1,1,1,4,4,1,4,2,0,1,13,9,5,1,777,0.855113668723
877,2,1,1,1,5,4,977,4,1,1,1,5,5,2,4,2,0,1,17,14,8,2,777,0.756082086084
878,1,1,1,1,4,3,2,2,1,1,1,5,4,2,4,1,0,1,14,14,8,2,5,1.06908325334
881,4,4,1,2,4,4,2,3,1,1,1,3, ,2,5,1,0,1,16,9,5,1,4,1.20911170858
882,3,3,3,3,3,3,3,3,3,3,1,3, ,1,3,2,0,1,16,15,7,2,4,0.766667292305
883,4,4,1,2,4,3,2,3,3,1,1,4,4,1,4,2,0,1,14,9,5,1,1,0.855113668723
884,4,4,2,3,5,3,4,3,1,1,1,3, ,2,3,1,0,1,15,5,2,1,777,1.2388517794
886,1,1,3,2,4,977,977,977,977,977,977,5,3,2,4,2,1,0,10,3,1,1,777,0.901758592356
887,4,5,3,5,4,4,3,5,5,2,2,977, ,1,4,1,0,1,18,6,3,1,9,1.14578807795
888,4,5,4,3,4,4,3,4,4,4,1,4,3,1,3,1,0,1,14,1,1,1,9,1.12635501545
890,3,3,3,4,3,3,977,5,4,3,2,4,4,1,4,3,0,1,14,5,2,1,10,0.747569850317
893,5,4,1,5,5,4,2,4,977,1,2,977, ,2,4,1,0,1,18,8,4,1,777,1.24670939311
894,5,4,5,5,2,2,2,3,2,1,2,5,5,2,3,3,0,1,18,6,3,1,777,0.691411705721
895,5,5,2,4,4,2,1,3,1,1,2,4,4,1,3,2,1,0,10,7,3,1,11,0.942166654408
897,977,977,977,977,977,977,977,977,977,977,977,977, ,2,3,2,1,0,11,15,7,2,777,0.766667292305
900,2,2,1,1,5,4,3,977,2,1,977,4,4,1,5,1,0,1,18,1,1,1,7,1.12635501545
901,4,4,4,4,4,4,4,4,4,4,1,4,4,1,2,2,1,0,10,6,3,1,9,0.810329632872
903,3,2,4,2,4,3,3,2,1,1,2,4,2,1,4,1,0,1,14,8,4,1,9,1.24670939311
904,2,2,1,2,5,3,2,3,1,1,1,4,3,1,5,2,0,1,19,14,8,2,9,0.756082086084
908,3,2,2,2,4,3,4,2,1,2,1,3, ,2,3,3,1,0,12,1,1,1,3,0.679685063466
913,4,4,4,4,4,4,4,4,4,4,1,4,4,1,2,1,1,0,9,8,4,1,5,1.24670939311
917,2,2,1,2,3,3,3,2,4,2,1,4,4,1,2,2,0,1,16,8,4,1,11,0.881703679991
920,3,3,4,4,4,3,977,3,3,3,2,4,4,2,3,2,0,1,19,4,1,1,9,0.774008471559
921,4,4,4,4,5,4,4,2,3,3,1,5,5,1,3,1,1,0,9,15,7,2,8,1.0840504995
923,5,5,3,4,5,3,3,3,5,1,2,2, ,1,3,2,1,0,12,5,2,1,7,0.876146581467
